TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:48:54.649683+0000,864,479,1970-01-01 08:48:54.649683+0000
1970-01-01 08:48:55.057553+0000,28,2,1970-01-01 08:48:55.057553+0000
1970-01-01 08:48:55.057555+0000,20,1,1970-01-01 08:48:55.057555+0000
1970-01-01 08:48:55.090480+0000,27,2,1970-01-01 08:48:55.090480+0000
1970-01-01 08:48:55.375897+0000,28,3,1970-01-01 08:48:55.375897+0000
1970-01-01 08:48:55.380311+0000,22,2,1970-01-01 08:48:55.380311+0000
1970-01-01 08:48:56.023644+0000,701,348,1970-01-01 08:48:56.023644+0000
1970-01-01 08:48:56.215978+0000,930,484,1970-01-01 08:48:56.215978+0000
1970-01-01 08:48:56.554746+0000,783,57,1970-01-01 08:48:56.554746+0000
1970-01-01 08:49:00.085769+0000,731,57,1970-01-01 08:49:00.085769+0000
1970-01-01 08:49:00.191974+0000,740,57,1970-01-01 08:49:00.191974+0000
1970-01-01 08:49:02.534284+0000,764,57,1970-01-01 08:49:02.534284+0000
1970-01-01 08:49:03.761285+0000,1368,526,1970-01-01 08:49:03.761285+0000
1970-01-01 08:49:04.040136+0000,719,57,1970-01-01 08:49:04.040136+0000
1970-01-01 08:49:04.444813+0000,775,57,1970-01-01 08:49:04.444813+0000
1970-01-01 08:49:04.590707+0000,23,2,1970-01-01 08:49:04.590707+0000
1970-01-01 08:49:05.998042+0000,766,57,1970-01-01 08:49:05.998042+0000
1970-01-01 08:49:06.458744+0000,223,1,1970-01-01 08:49:06.458744+0000
1970-01-01 08:49:07.931269+0000,244,84,1970-01-01 08:49:07.931269+0000
1970-01-01 08:49:08.827936+0000,767,57,1970-01-01 08:49:08.827936+0000
1970-01-01 08:49:09.688348+0000,704,394,1970-01-01 08:49:09.688348+0000
1970-01-01 08:49:14.432933+0000,69,1,1970-01-01 08:49:14.432933+0000
1970-01-01 08:49:14.578518+0000,14,96,1970-01-01 08:49:14.578518+0000
1970-01-01 08:49:15.373818+0000,77,9,1970-01-01 08:49:15.373818+0000
1970-01-01 08:49:15.465911+0000,729,57,1970-01-01 08:49:15.465911+0000
1970-01-01 08:49:15.684864+0000,888,481,1970-01-01 08:49:15.684864+0000
1970-01-01 08:49:16.086709+0000,20,1,1970-01-01 08:49:16.086709+0000
1970-01-01 08:49:16.118037+0000,702,357,1970-01-01 08:49:16.118037+0000
1970-01-01 08:49:16.896932+0000,79,9,1970-01-01 08:49:16.896932+0000
1970-01-01 08:49:16.918948+0000,758,57,1970-01-01 08:49:16.918948+0000
1970-01-01 08:49:17.149698+0000,716,57,1970-01-01 08:49:17.149698+0000
1970-01-01 08:49:17.528282+0000,683,304,1970-01-01 08:49:17.528282+0000
1970-01-01 08:49:17.606137+0000,515,9,1970-01-01 08:49:17.606137+0000
1970-01-01 08:49:18.119067+0000,985,489,1970-01-01 08:49:18.119067+0000
1970-01-01 08:49:22.215715+0000,55,9,1970-01-01 08:49:22.215715+0000
1970-01-01 08:49:23.113201+0000,287,105,1970-01-01 08:49:23.113201+0000
1970-01-01 08:49:23.293747+0000,707,432,1970-01-01 08:49:23.293747+0000
1970-01-01 08:49:24.034642+0000,103,1,1970-01-01 08:49:24.034642+0000
1970-01-01 08:49:25.361092+0000,73,9,1970-01-01 08:49:25.361092+0000
1970-01-01 08:49:25.460355+0000,297,110,1970-01-01 08:49:25.460355+0000
1970-01-01 08:49:25.773485+0000,39,1,1970-01-01 08:49:25.773485+0000
1970-01-01 08:49:26.346277+0000,716,57,1970-01-01 08:49:26.346277+0000
1970-01-01 08:49:26.498296+0000,73,9,1970-01-01 08:49:26.498296+0000
1970-01-01 08:49:26.516101+0000,790,57,1970-01-01 08:49:26.516101+0000
1970-01-01 08:49:26.516304+0000,734,57,1970-01-01 08:49:26.516304+0000
1970-01-01 08:49:26.586590+0000,751,57,1970-01-01 08:49:26.586590+0000
1970-01-01 08:49:26.588537+0000,74,9,1970-01-01 08:49:26.588537+0000
1970-01-01 08:49:27.734414+0000,702,369,1970-01-01 08:49:27.734414+0000
1970-01-01 08:49:32.438806+0000,726,57,1970-01-01 08:49:32.438806+0000
1970-01-01 08:49:32.617480+0000,707,430,1970-01-01 08:49:32.617480+0000
1970-01-01 08:49:32.716807+0000,720,57,1970-01-01 08:49:32.716807+0000
1970-01-01 08:49:33.058972+0000,700,334,1970-01-01 08:49:33.058972+0000
1970-01-01 08:49:34.448198+0000,44,1,1970-01-01 08:49:34.448198+0000
1970-01-01 08:49:36.292103+0000,701,61,1970-01-01 08:49:36.292103+0000
1970-01-01 08:49:36.335955+0000,701,342,1970-01-01 08:49:36.335955+0000
1970-01-01 08:49:36.470618+0000,76,9,1970-01-01 08:49:36.470618+0000
1970-01-01 08:49:36.601538+0000,678,303,1970-01-01 08:49:36.601538+0000
1970-01-01 08:49:36.797995+0000,108,2,1970-01-01 08:49:36.797995+0000
1970-01-01 08:49:36.900125+0000,77,9,1970-01-01 08:49:36.900125+0000
1970-01-01 08:49:37.047538+0000,77,9,1970-01-01 08:49:37.047538+0000
1970-01-01 08:49:37.313057+0000,793,57,1970-01-01 08:49:37.313057+0000
1970-01-01 08:49:38.132940+0000,798,57,1970-01-01 08:49:38.132940+0000
1970-01-01 08:49:38.141566+0000,41,1,1970-01-01 08:49:38.141566+0000
1970-01-01 08:49:39.165589+0000,83,9,1970-01-01 08:49:39.165589+0000
1970-01-01 08:49:39.354405+0000,74,9,1970-01-01 08:49:39.354405+0000
1970-01-01 08:49:40.015437+0000,46,57,1970-01-01 08:49:40.015437+0000
1970-01-01 08:49:40.423908+0000,812,58,1970-01-01 08:49:40.423908+0000
1970-01-01 08:49:40.662050+0000,819,58,1970-01-01 08:49:40.662050+0000
1970-01-01 08:49:40.871052+0000,1192,508,1970-01-01 08:49:40.871052+0000
1970-01-01 08:49:41.574187+0000,737,57,1970-01-01 08:49:41.574187+0000
1970-01-01 08:49:41.591761+0000,800,473,1970-01-01 08:49:41.591761+0000
1970-01-01 08:49:41.656881+0000,447,143,1970-01-01 08:49:41.656881+0000
1970-01-01 08:49:41.855682+0000,706,424,1970-01-01 08:49:41.855682+0000
1970-01-01 08:49:42.059175+0000,123,3,1970-01-01 08:49:42.059175+0000
1970-01-01 08:49:42.913146+0000,803,57,1970-01-01 08:49:42.913146+0000
1970-01-01 08:49:42.921399+0000,730,57,1970-01-01 08:49:42.921399+0000
1970-01-01 08:49:44.559302+0000,701,355,1970-01-01 08:49:44.559302+0000
1970-01-01 08:49:45.198595+0000,707,429,1970-01-01 08:49:45.198595+0000
1970-01-01 08:49:45.328098+0000,107,1,1970-01-01 08:49:45.328098+0000
1970-01-01 08:49:45.471311+0000,695,57,1970-01-01 08:49:45.471311+0000
1970-01-01 08:49:45.639204+0000,772,57,1970-01-01 08:49:45.639204+0000
1970-01-01 08:49:45.928935+0000,40,1,1970-01-01 08:49:45.928935+0000
1970-01-01 08:49:45.967967+0000,717,57,1970-01-01 08:49:45.967967+0000
1970-01-01 08:49:47.352861+0000,1470,537,1970-01-01 08:49:47.352861+0000
1970-01-01 08:49:47.824142+0000,741,57,1970-01-01 08:49:47.824142+0000
1970-01-01 08:49:47.875576+0000,713,57,1970-01-01 08:49:47.875576+0000
1970-01-01 08:49:48.095351+0000,735,57,1970-01-01 08:49:48.095351+0000
1970-01-01 08:49:48.766611+0000,46,53,1970-01-01 08:49:48.766611+0000
1970-01-01 08:49:48.907615+0000,46,14,1970-01-01 08:49:48.907615+0000
1970-01-01 08:49:48.930806+0000,832,58,1970-01-01 08:49:48.930806+0000
1970-01-01 08:49:49.230176+0000,77,9,1970-01-01 08:49:49.230176+0000
1970-01-01 08:49:49.724903+0000,80,9,1970-01-01 08:49:49.724903+0000
1970-01-01 08:49:50.559000+0000,760,57,1970-01-01 08:49:50.559000+0000
1970-01-01 08:49:50.711037+0000,1209,64,1970-01-01 08:49:50.711037+0000
1970-01-01 08:49:50.711052+0000,3065,92,1970-01-01 08:49:50.711052+0000
1970-01-01 08:49:51.153724+0000,1477,68,1970-01-01 08:49:51.153724+0000
1970-01-01 08:49:51.441896+0000,704,404,1970-01-01 08:49:51.441896+0000
1970-01-01 08:49:51.804278+0000,703,379,1970-01-01 08:49:51.804278+0000
1970-01-01 08:49:51.991993+0000,707,433,1970-01-01 08:49:51.991993+0000
1970-01-01 08:49:52.408117+0000,79,9,1970-01-01 08:49:52.408117+0000
1970-01-01 08:49:54.743444+0000,49,1,1970-01-01 08:49:54.743444+0000
1970-01-01 08:49:55.751316+0000,105,1,1970-01-01 08:49:55.751316+0000
1970-01-01 08:49:55.796066+0000,28,2,1970-01-01 08:49:55.796066+0000
1970-01-01 08:49:55.797280+0000,19,1,1970-01-01 08:49:55.797280+0000
1970-01-01 08:49:55.797407+0000,27,2,1970-01-01 08:49:55.797407+0000
1970-01-01 08:49:56.156265+0000,20,1,1970-01-01 08:49:56.156265+0000
1970-01-01 08:49:57.391247+0000,78,9,1970-01-01 08:49:57.391247+0000
1970-01-01 08:49:57.400176+0000,702,361,1970-01-01 08:49:57.400176+0000
1970-01-01 08:49:58.660302+0000,711,57,1970-01-01 08:49:58.660302+0000
1970-01-01 08:49:59.309731+0000,780,57,1970-01-01 08:49:59.309731+0000
1970-01-01 08:49:59.389516+0000,40,1,1970-01-01 08:49:59.389516+0000
1970-01-01 08:49:59.613792+0000,817,58,1970-01-01 08:49:59.613792+0000
1970-01-01 08:49:59.726775+0000,20,1,1970-01-01 08:49:59.726775+0000
1970-01-01 08:49:59.744861+0000,19,1,1970-01-01 08:49:59.744861+0000
1970-01-01 08:49:59.753241+0000,22,2,1970-01-01 08:49:59.753241+0000
1970-01-01 08:50:00.016529+0000,43,1,1970-01-01 08:50:00.016529+0000
1970-01-01 08:50:00.049882+0000,23,2,1970-01-01 08:50:00.049882+0000
1970-01-01 08:50:00.097914+0000,36,11,1970-01-01 08:50:00.097914+0000
1970-01-01 08:50:00.108848+0000,20,2,1970-01-01 08:50:00.108848+0000
1970-01-01 08:50:00.221958+0000,18,1,1970-01-01 08:50:00.221958+0000
1970-01-01 08:50:00.564921+0000,24,2,1970-01-01 08:50:00.564921+0000
1970-01-01 08:50:00.586753+0000,688,37,1970-01-01 08:50:00.586753+0000
1970-01-01 08:50:00.772922+0000,46,30,1970-01-01 08:50:00.772922+0000
1970-01-01 08:50:01.190898+0000,18,1,1970-01-01 08:50:01.190898+0000
1970-01-01 08:50:01.197343+0000,21,2,1970-01-01 08:50:01.197343+0000
1970-01-01 08:50:01.609661+0000,75,9,1970-01-01 08:50:01.609661+0000
1970-01-01 08:50:03.065356+0000,21,2,1970-01-01 08:50:03.065356+0000
1970-01-01 08:50:03.065360+0000,18,1,1970-01-01 08:50:03.065360+0000
1970-01-01 08:50:03.107685+0000,793,57,1970-01-01 08:50:03.107685+0000
1970-01-01 08:50:03.726565+0000,752,57,1970-01-01 08:50:03.726565+0000
1970-01-01 08:50:05.293668+0000,764,57,1970-01-01 08:50:05.293668+0000
1970-01-01 08:50:05.309319+0000,733,57,1970-01-01 08:50:05.309319+0000
1970-01-01 08:50:05.329514+0000,751,57,1970-01-01 08:50:05.329514+0000
1970-01-01 08:50:05.394568+0000,29,4,1970-01-01 08:50:05.394568+0000
1970-01-01 08:50:05.412110+0000,31,6,1970-01-01 08:50:05.412110+0000
1970-01-01 08:50:05.466115+0000,47,25,1970-01-01 08:50:05.466115+0000
1970-01-01 08:50:05.935533+0000,27,2,1970-01-01 08:50:05.935533+0000
1970-01-01 08:50:05.974603+0000,864,60,1970-01-01 08:50:05.974603+0000
1970-01-01 08:50:06.118912+0000,165,1,1970-01-01 08:50:06.118912+0000
1970-01-01 08:50:06.454153+0000,734,57,1970-01-01 08:50:06.454153+0000
1970-01-01 08:50:06.555414+0000,21,2,1970-01-01 08:50:06.555414+0000
1970-01-01 08:50:06.651473+0000,28,3,1970-01-01 08:50:06.651473+0000
1970-01-01 08:50:07.315038+0000,1519,78,1970-01-01 08:50:07.315038+0000
1970-01-01 08:50:07.925103+0000,157,47,1970-01-01 08:50:07.925103+0000
1970-01-01 08:50:08.548930+0000,704,400,1970-01-01 08:50:08.548930+0000
1970-01-01 08:50:08.575350+0000,76,9,1970-01-01 08:50:08.575350+0000
1970-01-01 08:50:08.904270+0000,77,9,1970-01-01 08:50:08.904270+0000
1970-01-01 08:50:11.684120+0000,276,32,1970-01-01 08:50:11.684120+0000
1970-01-01 08:50:11.827166+0000,217,4,1970-01-01 08:50:11.827166+0000
1970-01-01 08:50:11.968052+0000,706,57,1970-01-01 08:50:11.968052+0000
1970-01-01 08:50:13.188786+0000,104,1,1970-01-01 08:50:13.188786+0000
1970-01-01 08:50:13.301326+0000,99,1,1970-01-01 08:50:13.301326+0000
1970-01-01 08:50:15.035782+0000,3118,75,1970-01-01 08:50:15.035782+0000
1970-01-01 08:50:15.970129+0000,703,376,1970-01-01 08:50:15.970129+0000
1970-01-01 08:50:16.299539+0000,705,410,1970-01-01 08:50:16.299539+0000
1970-01-01 08:50:16.375977+0000,704,405,1970-01-01 08:50:16.375977+0000
1970-01-01 08:50:18.443250+0000,101,1,1970-01-01 08:50:18.443250+0000
1970-01-01 08:50:19.669525+0000,108,1,1970-01-01 08:50:19.669525+0000
1970-01-01 08:50:20.705056+0000,179,4,1970-01-01 08:50:20.705056+0000
1970-01-01 08:50:20.840089+0000,74,9,1970-01-01 08:50:20.840089+0000
1970-01-01 08:50:21.289675+0000,250,24,1970-01-01 08:50:21.289675+0000
1970-01-01 08:50:21.763683+0000,705,411,1970-01-01 08:50:21.763683+0000
1970-01-01 08:50:24.719934+0000,779,57,1970-01-01 08:50:24.719934+0000
1970-01-01 08:50:25.321455+0000,746,57,1970-01-01 08:50:25.321455+0000
1970-01-01 08:50:27.225364+0000,703,385,1970-01-01 08:50:27.225364+0000
1970-01-01 08:50:28.045218+0000,702,368,1970-01-01 08:50:28.045218+0000
1970-01-01 08:50:29.607602+0000,738,57,1970-01-01 08:50:29.607602+0000
1970-01-01 08:50:30.249194+0000,1350,524,1970-01-01 08:50:30.249194+0000
1970-01-01 08:50:31.142062+0000,79,9,1970-01-01 08:50:31.142062+0000
1970-01-01 08:50:31.704559+0000,28,3,1970-01-01 08:50:31.704559+0000
1970-01-01 08:50:32.944617+0000,100,1,1970-01-01 08:50:32.944617+0000
1970-01-01 08:50:33.351624+0000,704,391,1970-01-01 08:50:33.351624+0000
1970-01-01 08:50:33.545863+0000,275,3,1970-01-01 08:50:33.545863+0000
1970-01-01 08:50:33.893757+0000,702,357,1970-01-01 08:50:33.893757+0000
1970-01-01 08:50:33.970137+0000,82,9,1970-01-01 08:50:33.970137+0000
1970-01-01 08:50:36.359219+0000,46,70,1970-01-01 08:50:36.359219+0000
1970-01-01 08:50:36.495717+0000,210,4,1970-01-01 08:50:36.495717+0000
1970-01-01 08:50:37.420149+0000,706,421,1970-01-01 08:50:37.420149+0000
1970-01-01 08:50:37.633949+0000,188,9,1970-01-01 08:50:37.633949+0000
1970-01-01 08:50:37.955505+0000,793,57,1970-01-01 08:50:37.955505+0000
1970-01-01 08:50:38.112178+0000,701,352,1970-01-01 08:50:38.112178+0000
1970-01-01 08:50:39.213832+0000,22,2,1970-01-01 08:50:39.213832+0000
1970-01-01 08:50:39.220891+0000,27,2,1970-01-01 08:50:39.220891+0000
1970-01-01 08:50:39.483199+0000,701,352,1970-01-01 08:50:39.483199+0000
1970-01-01 08:50:39.727819+0000,29,4,1970-01-01 08:50:39.727819+0000
1970-01-01 08:50:39.817303+0000,700,332,1970-01-01 08:50:39.817303+0000
1970-01-01 08:50:40.727928+0000,39,1,1970-01-01 08:50:40.727928+0000
1970-01-01 08:50:41.476391+0000,20,1,1970-01-01 08:50:41.476391+0000
1970-01-01 08:50:41.482513+0000,19,1,1970-01-01 08:50:41.482513+0000
1970-01-01 08:50:41.482514+0000,27,2,1970-01-01 08:50:41.482514+0000
1970-01-01 08:50:42.347942+0000,15,167,1970-01-01 08:50:42.347942+0000
1970-01-01 08:50:42.895044+0000,753,57,1970-01-01 08:50:42.895044+0000
1970-01-01 08:50:43.107460+0000,664,301,1970-01-01 08:50:43.107460+0000
1970-01-01 08:50:43.825383+0000,75,1,1970-01-01 08:50:43.825383+0000
1970-01-01 08:50:44.574509+0000,143,1,1970-01-01 08:50:44.574509+0000
1970-01-01 08:50:46.891531+0000,39,1,1970-01-01 08:50:46.891531+0000
1970-01-01 08:50:46.897152+0000,763,57,1970-01-01 08:50:46.897152+0000
1970-01-01 08:50:46.921147+0000,602,60,1970-01-01 08:50:46.921147+0000
1970-01-01 08:50:47.843066+0000,859,59,1970-01-01 08:50:47.843066+0000
1970-01-01 08:50:48.248686+0000,317,51,1970-01-01 08:50:48.248686+0000
1970-01-01 08:50:50.987152+0000,697,57,1970-01-01 08:50:50.987152+0000
1970-01-01 08:50:51.257588+0000,75,9,1970-01-01 08:50:51.257588+0000
1970-01-01 08:50:51.583067+0000,560,38,1970-01-01 08:50:51.583067+0000
1970-01-01 08:50:52.132479+0000,723,57,1970-01-01 08:50:52.132479+0000
1970-01-01 08:50:53.018854+0000,76,9,1970-01-01 08:50:53.018854+0000
1970-01-01 08:50:53.369194+0000,840,59,1970-01-01 08:50:53.369194+0000
1970-01-01 08:50:55.749990+0000,75,9,1970-01-01 08:50:55.749990+0000
1970-01-01 08:50:55.824836+0000,15,169,1970-01-01 08:50:55.824836+0000
1970-01-01 08:50:55.842616+0000,428,46,1970-01-01 08:50:55.842616+0000
1970-01-01 08:51:00.853470+0000,410,44,1970-01-01 08:51:00.853470+0000
1970-01-01 08:51:02.797008+0000,704,403,1970-01-01 08:51:02.797008+0000
1970-01-01 08:51:04.129956+0000,102,1,1970-01-01 08:51:04.129956+0000
1970-01-01 08:51:04.291321+0000,705,409,1970-01-01 08:51:04.291321+0000
1970-01-01 08:51:06.257009+0000,703,378,1970-01-01 08:51:06.257009+0000
1970-01-01 08:51:06.275332+0000,828,476,1970-01-01 08:51:06.275332+0000
1970-01-01 08:51:06.413735+0000,797,57,1970-01-01 08:51:06.413735+0000
1970-01-01 08:51:06.477598+0000,715,57,1970-01-01 08:51:06.477598+0000
1970-01-01 08:51:07.153885+0000,77,9,1970-01-01 08:51:07.153885+0000
1970-01-01 08:51:09.569874+0000,707,432,1970-01-01 08:51:09.569874+0000
1970-01-01 08:51:10.175487+0000,713,57,1970-01-01 08:51:10.175487+0000
1970-01-01 08:51:11.224014+0000,808,57,1970-01-01 08:51:11.224014+0000
1970-01-01 08:51:13.341380+0000,46,13,1970-01-01 08:51:13.341380+0000
1970-01-01 08:51:13.893974+0000,752,57,1970-01-01 08:51:13.893974+0000
1970-01-01 08:51:16.533218+0000,822,58,1970-01-01 08:51:16.533218+0000
1970-01-01 08:51:19.041993+0000,853,59,1970-01-01 08:51:19.041993+0000
1970-01-01 08:51:19.099274+0000,76,9,1970-01-01 08:51:19.099274+0000
1970-01-01 08:51:19.881283+0000,699,57,1970-01-01 08:51:19.881283+0000
1970-01-01 08:51:20.859136+0000,981,272,1970-01-01 08:51:20.859136+0000
1970-01-01 08:51:22.769474+0000,74,9,1970-01-01 08:51:22.769474+0000
1970-01-01 08:51:23.759354+0000,931,62,1970-01-01 08:51:23.759354+0000
1970-01-01 08:51:24.068196+0000,778,57,1970-01-01 08:51:24.068196+0000
1970-01-01 08:51:27.126038+0000,46,110,1970-01-01 08:51:27.126038+0000
1970-01-01 08:51:27.200703+0000,812,58,1970-01-01 08:51:27.200703+0000
1970-01-01 08:51:29.127008+0000,39,1,1970-01-01 08:51:29.127008+0000
1970-01-01 08:51:29.400680+0000,71,9,1970-01-01 08:51:29.400680+0000
1970-01-01 08:51:29.679103+0000,702,360,1970-01-01 08:51:29.679103+0000
1970-01-01 08:51:29.721778+0000,43,1,1970-01-01 08:51:29.721778+0000
1970-01-01 08:51:29.954693+0000,762,57,1970-01-01 08:51:29.954693+0000
1970-01-01 08:51:30.476994+0000,706,419,1970-01-01 08:51:30.476994+0000
1970-01-01 08:51:33.616088+0000,707,433,1970-01-01 08:51:33.616088+0000
1970-01-01 08:51:34.695381+0000,37,1,1970-01-01 08:51:34.695381+0000
1970-01-01 08:51:35.476322+0000,698,311,1970-01-01 08:51:35.476322+0000
1970-01-01 08:51:36.953450+0000,727,57,1970-01-01 08:51:36.953450+0000
1970-01-01 08:51:37.712577+0000,758,57,1970-01-01 08:51:37.712577+0000
1970-01-01 08:51:37.816770+0000,747,57,1970-01-01 08:51:37.816770+0000
1970-01-01 08:51:37.867303+0000,45,1,1970-01-01 08:51:37.867303+0000
1970-01-01 08:51:40.615114+0000,864,60,1970-01-01 08:51:40.615114+0000
1970-01-01 08:51:40.763894+0000,74,9,1970-01-01 08:51:40.763894+0000
1970-01-01 08:51:42.437223+0000,73,9,1970-01-01 08:51:42.437223+0000
1970-01-01 08:51:42.783948+0000,826,475,1970-01-01 08:51:42.783948+0000
1970-01-01 08:51:43.027127+0000,752,57,1970-01-01 08:51:43.027127+0000
1970-01-01 08:51:43.479497+0000,211,1,1970-01-01 08:51:43.479497+0000
1970-01-01 08:51:44.464855+0000,685,37,1970-01-01 08:51:44.464855+0000
1970-01-01 08:51:46.218968+0000,189,1,1970-01-01 08:51:46.218968+0000
1970-01-01 08:51:46.837801+0000,74,9,1970-01-01 08:51:46.837801+0000
1970-01-01 08:51:47.342981+0000,52,7,1970-01-01 08:51:47.342981+0000
1970-01-01 08:51:47.584070+0000,772,57,1970-01-01 08:51:47.584070+0000
1970-01-01 08:51:47.639437+0000,694,57,1970-01-01 08:51:47.639437+0000
1970-01-01 08:51:49.031037+0000,28,3,1970-01-01 08:51:49.031037+0000
1970-01-01 08:51:50.654317+0000,139,3,1970-01-01 08:51:50.654317+0000
1970-01-01 08:51:51.071475+0000,874,60,1970-01-01 08:51:51.071475+0000
1970-01-01 08:51:51.216437+0000,13,32,1970-01-01 08:51:51.216437+0000
1970-01-01 08:51:52.604180+0000,13,43,1970-01-01 08:51:52.604180+0000
1970-01-01 08:51:54.015772+0000,15,177,1970-01-01 08:51:54.015772+0000
1970-01-01 08:51:54.358679+0000,744,57,1970-01-01 08:51:54.358679+0000
1970-01-01 08:51:54.545697+0000,36,1,1970-01-01 08:51:54.545697+0000
1970-01-01 08:51:55.394452+0000,706,420,1970-01-01 08:51:55.394452+0000
1970-01-01 08:51:55.398748+0000,74,9,1970-01-01 08:51:55.398748+0000
1970-01-01 08:51:55.693010+0000,75,9,1970-01-01 08:51:55.693010+0000
1970-01-01 08:51:56.974343+0000,75,9,1970-01-01 08:51:56.974343+0000
1970-01-01 08:51:57.150065+0000,922,61,1970-01-01 08:51:57.150065+0000
1970-01-01 08:51:57.415650+0000,684,37,1970-01-01 08:51:57.415650+0000
1970-01-01 08:51:57.895360+0000,77,9,1970-01-01 08:51:57.895360+0000
1970-01-01 08:51:57.994540+0000,514,9,1970-01-01 08:51:57.994540+0000
1970-01-01 08:51:58.425102+0000,39,1,1970-01-01 08:51:58.425102+0000
1970-01-01 08:51:59.256976+0000,39,1,1970-01-01 08:51:59.256976+0000
1970-01-01 08:52:00.904975+0000,75,9,1970-01-01 08:52:00.904975+0000
1970-01-01 08:52:01.746475+0000,13,13,1970-01-01 08:52:01.746475+0000
1970-01-01 08:52:01.938185+0000,1452,535,1970-01-01 08:52:01.938185+0000
1970-01-01 08:52:02.315186+0000,749,57,1970-01-01 08:52:02.315186+0000
1970-01-01 08:52:03.753219+0000,72,9,1970-01-01 08:52:03.753219+0000
1970-01-01 08:52:04.425153+0000,705,417,1970-01-01 08:52:04.425153+0000
1970-01-01 08:52:04.477374+0000,701,339,1970-01-01 08:52:04.477374+0000
1970-01-01 08:52:05.820290+0000,719,57,1970-01-01 08:52:05.820290+0000
1970-01-01 08:52:06.146908+0000,46,30,1970-01-01 08:52:06.146908+0000
1970-01-01 08:52:06.360733+0000,46,14,1970-01-01 08:52:06.360733+0000
1970-01-01 08:52:07.159525+0000,51,7,1970-01-01 08:52:07.159525+0000
1970-01-01 08:52:07.667245+0000,764,57,1970-01-01 08:52:07.667245+0000
1970-01-01 08:52:08.205343+0000,745,57,1970-01-01 08:52:08.205343+0000
1970-01-01 08:52:08.401201+0000,39,1,1970-01-01 08:52:08.401201+0000
1970-01-01 08:52:09.563577+0000,74,9,1970-01-01 08:52:09.563577+0000
1970-01-01 08:52:13.884419+0000,75,9,1970-01-01 08:52:13.884419+0000
1970-01-01 08:52:13.902985+0000,702,363,1970-01-01 08:52:13.902985+0000
1970-01-01 08:52:14.224148+0000,78,9,1970-01-01 08:52:14.224148+0000
1970-01-01 08:52:14.467767+0000,99,1,1970-01-01 08:52:14.467767+0000
1970-01-01 08:52:15.692416+0000,612,294,1970-01-01 08:52:15.692416+0000
1970-01-01 08:52:16.230479+0000,738,42,1970-01-01 08:52:16.230479+0000
1970-01-01 08:52:17.515620+0000,753,57,1970-01-01 08:52:17.515620+0000
1970-01-01 08:52:17.834979+0000,701,348,1970-01-01 08:52:17.834979+0000
1970-01-01 08:52:18.088694+0000,191,1,1970-01-01 08:52:18.088694+0000
1970-01-01 08:52:18.382398+0000,38,1,1970-01-01 08:52:18.382398+0000
1970-01-01 08:52:18.895258+0000,305,113,1970-01-01 08:52:18.895258+0000
1970-01-01 08:52:19.110794+0000,79,1,1970-01-01 08:52:19.110794+0000
1970-01-01 08:52:19.653077+0000,732,57,1970-01-01 08:52:19.653077+0000
1970-01-01 08:52:19.848675+0000,702,357,1970-01-01 08:52:19.848675+0000
1970-01-01 08:52:20.734110+0000,866,40,1970-01-01 08:52:20.734110+0000
1970-01-01 08:52:21.861670+0000,702,360,1970-01-01 08:52:21.861670+0000
