TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:46:18.854779+0000,79,104,1970-01-01 19:46:18.854779+0000
1970-01-01 19:46:20.266763+0000,786,416,1970-01-01 19:46:20.266763+0000
1970-01-01 19:46:20.609527+0000,76,74,1970-01-01 19:46:20.609527+0000
1970-01-01 19:46:21.578205+0000,2129,467,1970-01-01 19:46:21.578205+0000
1970-01-01 19:46:21.582237+0000,817,59,1970-01-01 19:46:21.582237+0000
1970-01-01 19:46:21.582351+0000,710,57,1970-01-01 19:46:21.582351+0000
1970-01-01 19:46:21.584461+0000,724,57,1970-01-01 19:46:21.584461+0000
1970-01-01 19:46:21.601756+0000,721,57,1970-01-01 19:46:21.601756+0000
1970-01-01 19:46:21.618897+0000,705,57,1970-01-01 19:46:21.618897+0000
1970-01-01 19:46:21.705871+0000,852,46,1970-01-01 19:46:21.705871+0000
1970-01-01 19:46:22.523426+0000,2081,467,1970-01-01 19:46:22.523426+0000
1970-01-01 19:46:23.968451+0000,779,57,1970-01-01 19:46:23.968451+0000
1970-01-01 19:46:23.970611+0000,762,57,1970-01-01 19:46:23.970611+0000
1970-01-01 19:46:23.974373+0000,740,57,1970-01-01 19:46:23.974373+0000
1970-01-01 19:46:23.974373+0000,739,57,1970-01-01 19:46:23.974373+0000
1970-01-01 19:46:23.976205+0000,734,57,1970-01-01 19:46:23.976205+0000
1970-01-01 19:46:24.089591+0000,608,117,1970-01-01 19:46:24.089591+0000
1970-01-01 19:46:26.380826+0000,2041,467,1970-01-01 19:46:26.380826+0000
1970-01-01 19:46:26.949299+0000,44,1,1970-01-01 19:46:26.949299+0000
1970-01-01 19:46:27.008935+0000,866,60,1970-01-01 19:46:27.008935+0000
1970-01-01 19:46:27.010756+0000,773,57,1970-01-01 19:46:27.010756+0000
1970-01-01 19:46:27.011608+0000,868,60,1970-01-01 19:46:27.011608+0000
1970-01-01 19:46:27.074778+0000,2099,467,1970-01-01 19:46:27.074778+0000
1970-01-01 19:46:27.330891+0000,704,57,1970-01-01 19:46:27.330891+0000
1970-01-01 19:46:27.598023+0000,708,57,1970-01-01 19:46:27.598023+0000
1970-01-01 19:46:28.007012+0000,742,57,1970-01-01 19:46:28.007012+0000
1970-01-01 19:46:28.247229+0000,739,333,1970-01-01 19:46:28.247229+0000
1970-01-01 19:46:28.746178+0000,76,43,1970-01-01 19:46:28.746178+0000
1970-01-01 19:46:29.035855+0000,144,1,1970-01-01 19:46:29.035855+0000
1970-01-01 19:46:29.195372+0000,316,53,1970-01-01 19:46:29.195372+0000
1970-01-01 19:46:29.631758+0000,75,30,1970-01-01 19:46:29.631758+0000
1970-01-01 19:46:30.410487+0000,742,57,1970-01-01 19:46:30.410487+0000
1970-01-01 19:46:30.410618+0000,702,57,1970-01-01 19:46:30.410618+0000
1970-01-01 19:46:30.412133+0000,717,57,1970-01-01 19:46:30.412133+0000
1970-01-01 19:46:30.413214+0000,757,57,1970-01-01 19:46:30.413214+0000
1970-01-01 19:46:30.413303+0000,750,57,1970-01-01 19:46:30.413303+0000
1970-01-01 19:46:30.655946+0000,2037,467,1970-01-01 19:46:30.655946+0000
1970-01-01 19:46:30.672088+0000,747,57,1970-01-01 19:46:30.672088+0000
1970-01-01 19:46:30.672097+0000,745,57,1970-01-01 19:46:30.672097+0000
1970-01-01 19:46:30.768191+0000,155,1,1970-01-01 19:46:30.768191+0000
1970-01-01 19:46:32.151159+0000,790,58,1970-01-01 19:46:32.151159+0000
1970-01-01 19:46:32.158813+0000,766,57,1970-01-01 19:46:32.158813+0000
1970-01-01 19:46:32.164127+0000,735,57,1970-01-01 19:46:32.164127+0000
1970-01-01 19:46:32.164127+0000,776,57,1970-01-01 19:46:32.164127+0000
1970-01-01 19:46:32.425683+0000,768,57,1970-01-01 19:46:32.425683+0000
1970-01-01 19:46:32.523869+0000,711,57,1970-01-01 19:46:32.523869+0000
1970-01-01 19:46:32.697958+0000,78,15,1970-01-01 19:46:32.697958+0000
1970-01-01 19:46:32.814826+0000,74,1,1970-01-01 19:46:32.814826+0000
1970-01-01 19:46:32.889405+0000,774,57,1970-01-01 19:46:32.889405+0000
1970-01-01 19:46:35.299711+0000,816,427,1970-01-01 19:46:35.299711+0000
1970-01-01 19:46:35.308057+0000,2047,467,1970-01-01 19:46:35.308057+0000
1970-01-01 19:46:37.510550+0000,748,57,1970-01-01 19:46:37.510550+0000
1970-01-01 19:46:37.790210+0000,873,61,1970-01-01 19:46:37.790210+0000
1970-01-01 19:46:37.790236+0000,707,57,1970-01-01 19:46:37.790236+0000
1970-01-01 19:46:37.830443+0000,741,57,1970-01-01 19:46:37.830443+0000
1970-01-01 19:46:38.084977+0000,754,377,1970-01-01 19:46:38.084977+0000
1970-01-01 19:46:38.113988+0000,46,50,1970-01-01 19:46:38.113988+0000
1970-01-01 19:46:39.325015+0000,2176,469,1970-01-01 19:46:39.325015+0000
1970-01-01 19:46:39.557917+0000,3059,549,1970-01-01 19:46:39.557917+0000
1970-01-01 19:46:39.604336+0000,778,57,1970-01-01 19:46:39.604336+0000
1970-01-01 19:46:39.621017+0000,760,57,1970-01-01 19:46:39.621017+0000
1970-01-01 19:46:41.171442+0000,855,60,1970-01-01 19:46:41.171442+0000
1970-01-01 19:46:41.171442+0000,731,57,1970-01-01 19:46:41.171442+0000
1970-01-01 19:46:41.475543+0000,45,1,1970-01-01 19:46:41.475543+0000
1970-01-01 19:46:43.702207+0000,755,57,1970-01-01 19:46:43.702207+0000
1970-01-01 19:46:43.712373+0000,822,59,1970-01-01 19:46:43.712373+0000
1970-01-01 19:46:43.712378+0000,744,57,1970-01-01 19:46:43.712378+0000
1970-01-01 19:46:43.728570+0000,2061,467,1970-01-01 19:46:43.728570+0000
1970-01-01 19:46:43.818984+0000,731,57,1970-01-01 19:46:43.818984+0000
1970-01-01 19:46:43.818987+0000,728,57,1970-01-01 19:46:43.818987+0000
1970-01-01 19:46:44.184871+0000,69,11,1970-01-01 19:46:44.184871+0000
1970-01-01 19:46:47.341122+0000,509,34,1970-01-01 19:46:47.341122+0000
1970-01-01 19:46:50.239751+0000,2025,467,1970-01-01 19:46:50.239751+0000
1970-01-01 19:46:50.939056+0000,122,1,1970-01-01 19:46:50.939056+0000
1970-01-01 19:46:50.955190+0000,827,430,1970-01-01 19:46:50.955190+0000
1970-01-01 19:46:51.315365+0000,998,459,1970-01-01 19:46:51.315365+0000
1970-01-01 19:46:51.862094+0000,620,26,1970-01-01 19:46:51.862094+0000
1970-01-01 19:46:52.964189+0000,2039,467,1970-01-01 19:46:52.964189+0000
1970-01-01 19:46:53.072178+0000,746,359,1970-01-01 19:46:53.072178+0000
1970-01-01 19:46:53.893184+0000,461,31,1970-01-01 19:46:53.893184+0000
1970-01-01 19:46:54.276920+0000,37,1,1970-01-01 19:46:54.276920+0000
1970-01-01 19:46:54.502424+0000,2184,469,1970-01-01 19:46:54.502424+0000
1970-01-01 19:46:54.556668+0000,2417,475,1970-01-01 19:46:54.556668+0000
1970-01-01 19:46:56.468770+0000,762,388,1970-01-01 19:46:56.468770+0000
1970-01-01 19:46:56.999843+0000,815,427,1970-01-01 19:46:56.999843+0000
1970-01-01 19:46:57.391330+0000,577,117,1970-01-01 19:46:57.391330+0000
1970-01-01 19:46:57.573153+0000,27,2,1970-01-01 19:46:57.573153+0000
1970-01-01 19:46:58.348546+0000,46,46,1970-01-01 19:46:58.348546+0000
1970-01-01 19:46:58.770144+0000,20,1,1970-01-01 19:46:58.770144+0000
1970-01-01 19:46:58.771474+0000,20,1,1970-01-01 19:46:58.771474+0000
1970-01-01 19:46:59.315648+0000,75,41,1970-01-01 19:46:59.315648+0000
1970-01-01 19:46:59.565697+0000,2007,467,1970-01-01 19:46:59.565697+0000
1970-01-01 19:46:59.806936+0000,121,117,1970-01-01 19:46:59.806936+0000
1970-01-01 19:47:00.605571+0000,100,1,1970-01-01 19:47:00.605571+0000
1970-01-01 19:47:01.222801+0000,2057,467,1970-01-01 19:47:01.222801+0000
1970-01-01 19:47:01.956458+0000,399,2,1970-01-01 19:47:01.956458+0000
1970-01-01 19:47:01.956458+0000,411,18,1970-01-01 19:47:01.956458+0000
1970-01-01 19:47:01.956458+0000,1631,81,1970-01-01 19:47:01.956458+0000
1970-01-01 19:47:03.041104+0000,105,1,1970-01-01 19:47:03.041104+0000
1970-01-01 19:47:03.750179+0000,41,1,1970-01-01 19:47:03.750179+0000
1970-01-01 19:47:05.752896+0000,803,58,1970-01-01 19:47:05.752896+0000
1970-01-01 19:47:06.495034+0000,794,58,1970-01-01 19:47:06.495034+0000
1970-01-01 19:47:06.859980+0000,786,58,1970-01-01 19:47:06.859980+0000
1970-01-01 19:47:06.870063+0000,696,57,1970-01-01 19:47:06.870063+0000
1970-01-01 19:47:06.870137+0000,725,57,1970-01-01 19:47:06.870137+0000
1970-01-01 19:47:06.870221+0000,759,57,1970-01-01 19:47:06.870221+0000
1970-01-01 19:47:06.914073+0000,737,57,1970-01-01 19:47:06.914073+0000
1970-01-01 19:47:06.976642+0000,846,435,1970-01-01 19:47:06.976642+0000
1970-01-01 19:47:07.121715+0000,771,57,1970-01-01 19:47:07.121715+0000
1970-01-01 19:47:09.294446+0000,104,1,1970-01-01 19:47:09.294446+0000
1970-01-01 19:47:10.162417+0000,2117,467,1970-01-01 19:47:10.162417+0000
1970-01-01 19:47:10.204514+0000,797,38,1970-01-01 19:47:10.204514+0000
1970-01-01 19:47:10.290756+0000,752,57,1970-01-01 19:47:10.290756+0000
1970-01-01 19:47:10.650589+0000,44,1,1970-01-01 19:47:10.650589+0000
1970-01-01 19:47:10.743296+0000,778,407,1970-01-01 19:47:10.743296+0000
1970-01-01 19:47:11.357053+0000,2264,471,1970-01-01 19:47:11.357053+0000
1970-01-01 19:47:11.614057+0000,46,54,1970-01-01 19:47:11.614057+0000
1970-01-01 19:47:15.522145+0000,2017,467,1970-01-01 19:47:15.522145+0000
1970-01-01 19:47:16.029434+0000,871,441,1970-01-01 19:47:16.029434+0000
1970-01-01 19:47:16.060903+0000,74,1,1970-01-01 19:47:16.060903+0000
1970-01-01 19:47:17.407948+0000,215,12,1970-01-01 19:47:17.407948+0000
1970-01-01 19:47:17.915442+0000,826,430,1970-01-01 19:47:17.915442+0000
1970-01-01 19:47:19.343713+0000,738,57,1970-01-01 19:47:19.343713+0000
1970-01-01 19:47:19.344183+0000,734,57,1970-01-01 19:47:19.344183+0000
1970-01-01 19:47:19.344454+0000,707,57,1970-01-01 19:47:19.344454+0000
1970-01-01 19:47:19.402231+0000,749,57,1970-01-01 19:47:19.402231+0000
1970-01-01 19:47:20.254820+0000,726,57,1970-01-01 19:47:20.254820+0000
1970-01-01 19:47:20.255563+0000,1988,64,1970-01-01 19:47:20.255563+0000
1970-01-01 19:47:20.267599+0000,952,62,1970-01-01 19:47:20.267599+0000
1970-01-01 19:47:20.688473+0000,699,57,1970-01-01 19:47:20.688473+0000
1970-01-01 19:47:21.179287+0000,1913,467,1970-01-01 19:47:21.179287+0000
1970-01-01 19:47:22.215402+0000,776,403,1970-01-01 19:47:22.215402+0000
1970-01-01 19:47:23.062791+0000,736,57,1970-01-01 19:47:23.062791+0000
1970-01-01 19:47:23.784653+0000,1380,467,1970-01-01 19:47:23.784653+0000
1970-01-01 19:47:24.893016+0000,81,15,1970-01-01 19:47:24.893016+0000
1970-01-01 19:47:25.006119+0000,46,14,1970-01-01 19:47:25.006119+0000
1970-01-01 19:47:26.057200+0000,681,133,1970-01-01 19:47:26.057200+0000
1970-01-01 19:47:26.462254+0000,2085,467,1970-01-01 19:47:26.462254+0000
1970-01-01 19:47:27.454904+0000,73,1,1970-01-01 19:47:27.454904+0000
1970-01-01 19:47:27.634839+0000,738,330,1970-01-01 19:47:27.634839+0000
1970-01-01 19:47:29.278768+0000,76,47,1970-01-01 19:47:29.278768+0000
1970-01-01 19:47:29.425077+0000,769,395,1970-01-01 19:47:29.425077+0000
1970-01-01 19:47:29.962199+0000,103,1,1970-01-01 19:47:29.962199+0000
1970-01-01 19:47:31.409662+0000,377,57,1970-01-01 19:47:31.409662+0000
1970-01-01 19:47:31.566847+0000,778,407,1970-01-01 19:47:31.566847+0000
1970-01-01 19:47:34.406144+0000,744,353,1970-01-01 19:47:34.406144+0000
1970-01-01 19:47:34.541118+0000,1965,467,1970-01-01 19:47:34.541118+0000
1970-01-01 19:47:36.584326+0000,767,392,1970-01-01 19:47:36.584326+0000
1970-01-01 19:47:36.943910+0000,2284,471,1970-01-01 19:47:36.943910+0000
1970-01-01 19:47:39.279242+0000,762,387,1970-01-01 19:47:39.279242+0000
1970-01-01 19:47:39.704813+0000,146,3,1970-01-01 19:47:39.704813+0000
1970-01-01 19:47:41.795855+0000,779,408,1970-01-01 19:47:41.795855+0000
1970-01-01 19:47:42.082472+0000,886,443,1970-01-01 19:47:42.082472+0000
1970-01-01 19:47:42.126728+0000,736,57,1970-01-01 19:47:42.126728+0000
1970-01-01 19:47:42.128638+0000,713,57,1970-01-01 19:47:42.128638+0000
1970-01-01 19:47:42.128958+0000,708,57,1970-01-01 19:47:42.128958+0000
1970-01-01 19:47:42.128958+0000,727,57,1970-01-01 19:47:42.128958+0000
1970-01-01 19:47:42.189327+0000,740,57,1970-01-01 19:47:42.189327+0000
1970-01-01 19:47:42.191576+0000,758,57,1970-01-01 19:47:42.191576+0000
1970-01-01 19:47:42.200518+0000,753,57,1970-01-01 19:47:42.200518+0000
1970-01-01 19:47:42.200518+0000,723,57,1970-01-01 19:47:42.200518+0000
1970-01-01 19:47:42.200518+0000,722,57,1970-01-01 19:47:42.200518+0000
1970-01-01 19:47:42.240657+0000,788,58,1970-01-01 19:47:42.240657+0000
1970-01-01 19:47:42.364063+0000,177,4,1970-01-01 19:47:42.364063+0000
1970-01-01 19:47:42.743682+0000,514,35,1970-01-01 19:47:42.743682+0000
1970-01-01 19:47:43.987876+0000,2982,541,1970-01-01 19:47:43.987876+0000
1970-01-01 19:47:44.324210+0000,2371,473,1970-01-01 19:47:44.324210+0000
1970-01-01 19:47:44.524260+0000,2269,471,1970-01-01 19:47:44.524260+0000
1970-01-01 19:47:45.903214+0000,2240,470,1970-01-01 19:47:45.903214+0000
1970-01-01 19:47:46.415266+0000,765,57,1970-01-01 19:47:46.415266+0000
1970-01-01 19:47:46.418610+0000,46,24,1970-01-01 19:47:46.418610+0000
1970-01-01 19:47:46.521656+0000,752,57,1970-01-01 19:47:46.521656+0000
1970-01-01 19:47:46.552872+0000,774,57,1970-01-01 19:47:46.552872+0000
1970-01-01 19:47:46.826492+0000,726,57,1970-01-01 19:47:46.826492+0000
1970-01-01 19:47:48.304965+0000,73,1,1970-01-01 19:47:48.304965+0000
1970-01-01 19:47:48.709440+0000,118,1,1970-01-01 19:47:48.709440+0000
1970-01-01 19:47:48.919240+0000,713,57,1970-01-01 19:47:48.919240+0000
1970-01-01 19:47:48.931814+0000,55,9,1970-01-01 19:47:48.931814+0000
1970-01-01 19:47:49.424882+0000,839,59,1970-01-01 19:47:49.424882+0000
1970-01-01 19:47:49.906460+0000,724,57,1970-01-01 19:47:49.906460+0000
1970-01-01 19:47:50.742593+0000,717,57,1970-01-01 19:47:50.742593+0000
1970-01-01 19:47:50.953464+0000,713,57,1970-01-01 19:47:50.953464+0000
1970-01-01 19:47:50.953465+0000,707,57,1970-01-01 19:47:50.953465+0000
1970-01-01 19:47:50.999847+0000,751,57,1970-01-01 19:47:50.999847+0000
1970-01-01 19:47:51.000637+0000,736,57,1970-01-01 19:47:51.000637+0000
1970-01-01 19:47:51.138231+0000,702,57,1970-01-01 19:47:51.138231+0000
1970-01-01 19:47:51.139546+0000,706,57,1970-01-01 19:47:51.139546+0000
1970-01-01 19:47:51.141616+0000,776,57,1970-01-01 19:47:51.141616+0000
1970-01-01 19:47:51.141616+0000,718,57,1970-01-01 19:47:51.141616+0000
1970-01-01 19:47:51.282221+0000,842,60,1970-01-01 19:47:51.282221+0000
1970-01-01 19:47:51.288855+0000,755,57,1970-01-01 19:47:51.288855+0000
1970-01-01 19:47:51.880291+0000,126,117,1970-01-01 19:47:51.880291+0000
1970-01-01 19:47:51.985686+0000,75,5,1970-01-01 19:47:51.985686+0000
1970-01-01 19:47:52.115962+0000,79,104,1970-01-01 19:47:52.115962+0000
1970-01-01 19:47:53.261963+0000,942,65,1970-01-01 19:47:53.261963+0000
1970-01-01 19:47:53.750055+0000,108,1,1970-01-01 19:47:53.750055+0000
1970-01-01 19:47:53.872012+0000,37,1,1970-01-01 19:47:53.872012+0000
1970-01-01 19:47:54.726262+0000,853,437,1970-01-01 19:47:54.726262+0000
1970-01-01 19:47:56.842961+0000,295,110,1970-01-01 19:47:56.842961+0000
1970-01-01 19:47:57.084829+0000,737,57,1970-01-01 19:47:57.084829+0000
1970-01-01 19:47:57.084829+0000,759,57,1970-01-01 19:47:57.084829+0000
1970-01-01 19:47:57.171135+0000,761,57,1970-01-01 19:47:57.171135+0000
1970-01-01 19:47:57.171637+0000,758,57,1970-01-01 19:47:57.171637+0000
1970-01-01 19:47:57.209284+0000,57,10,1970-01-01 19:47:57.209284+0000
1970-01-01 19:47:58.607433+0000,77,82,1970-01-01 19:47:58.607433+0000
1970-01-01 19:47:59.697338+0000,750,368,1970-01-01 19:47:59.697338+0000
1970-01-01 19:48:01.447675+0000,84,107,1970-01-01 19:48:01.447675+0000
1970-01-01 19:48:04.451179+0000,757,57,1970-01-01 19:48:04.451179+0000
1970-01-01 19:48:04.451781+0000,732,57,1970-01-01 19:48:04.451781+0000
1970-01-01 19:48:04.452346+0000,821,59,1970-01-01 19:48:04.452346+0000
1970-01-01 19:48:04.964026+0000,1760,62,1970-01-01 19:48:04.964026+0000
1970-01-01 19:48:04.964026+0000,869,61,1970-01-01 19:48:04.964026+0000
1970-01-01 19:48:04.964061+0000,754,57,1970-01-01 19:48:04.964061+0000
1970-01-01 19:48:05.272364+0000,720,57,1970-01-01 19:48:05.272364+0000
1970-01-01 19:48:05.272379+0000,789,58,1970-01-01 19:48:05.272379+0000
1970-01-01 19:48:06.496681+0000,2062,467,1970-01-01 19:48:06.496681+0000
1970-01-01 19:48:06.592455+0000,2092,467,1970-01-01 19:48:06.592455+0000
1970-01-01 19:48:06.818510+0000,269,3,1970-01-01 19:48:06.818510+0000
1970-01-01 19:48:08.868924+0000,690,40,1970-01-01 19:48:08.868924+0000
1970-01-01 19:48:09.985465+0000,768,57,1970-01-01 19:48:09.985465+0000
1970-01-01 19:48:09.995216+0000,728,57,1970-01-01 19:48:09.995216+0000
1970-01-01 19:48:10.014947+0000,742,57,1970-01-01 19:48:10.014947+0000
1970-01-01 19:48:10.014966+0000,1209,62,1970-01-01 19:48:10.014966+0000
1970-01-01 19:48:10.279869+0000,758,57,1970-01-01 19:48:10.279869+0000
1970-01-01 19:48:12.200733+0000,2202,469,1970-01-01 19:48:12.200733+0000
1970-01-01 19:48:12.397876+0000,56,9,1970-01-01 19:48:12.397876+0000
1970-01-01 19:48:13.056877+0000,71,11,1970-01-01 19:48:13.056877+0000
1970-01-01 19:48:13.992155+0000,75,40,1970-01-01 19:48:13.992155+0000
1970-01-01 19:48:16.414953+0000,134,117,1970-01-01 19:48:16.414953+0000
1970-01-01 19:48:16.801392+0000,2305,472,1970-01-01 19:48:16.801392+0000
1970-01-01 19:48:17.000292+0000,711,57,1970-01-01 19:48:17.000292+0000
1970-01-01 19:48:17.000553+0000,717,57,1970-01-01 19:48:17.000553+0000
1970-01-01 19:48:17.716313+0000,85,17,1970-01-01 19:48:17.716313+0000
1970-01-01 19:48:18.347942+0000,51,7,1970-01-01 19:48:18.347942+0000
1970-01-01 19:48:18.699383+0000,729,57,1970-01-01 19:48:18.699383+0000
1970-01-01 19:48:18.914404+0000,2186,469,1970-01-01 19:48:18.914404+0000
1970-01-01 19:48:19.002387+0000,716,57,1970-01-01 19:48:19.002387+0000
1970-01-01 19:48:19.002404+0000,736,57,1970-01-01 19:48:19.002404+0000
1970-01-01 19:48:19.164962+0000,724,57,1970-01-01 19:48:19.164962+0000
1970-01-01 19:48:19.183605+0000,676,35,1970-01-01 19:48:19.183605+0000
1970-01-01 19:48:19.207753+0000,736,57,1970-01-01 19:48:19.207753+0000
1970-01-01 19:48:19.207753+0000,842,59,1970-01-01 19:48:19.207753+0000
1970-01-01 19:48:21.406857+0000,54,8,1970-01-01 19:48:21.406857+0000
1970-01-01 19:48:21.439140+0000,51,6,1970-01-01 19:48:21.439140+0000
1970-01-01 19:48:21.691967+0000,2440,478,1970-01-01 19:48:21.691967+0000
1970-01-01 19:48:22.361644+0000,753,57,1970-01-01 19:48:22.361644+0000
1970-01-01 19:48:22.393247+0000,122,117,1970-01-01 19:48:22.393247+0000
1970-01-01 19:48:22.675078+0000,56,9,1970-01-01 19:48:22.675078+0000
1970-01-01 19:48:22.785047+0000,743,349,1970-01-01 19:48:22.785047+0000
1970-01-01 19:48:23.534200+0000,2176,469,1970-01-01 19:48:23.534200+0000
1970-01-01 19:48:23.821598+0000,2078,467,1970-01-01 19:48:23.821598+0000
1970-01-01 19:48:25.772473+0000,710,57,1970-01-01 19:48:25.772473+0000
1970-01-01 19:48:25.852446+0000,2577,496,1970-01-01 19:48:25.852446+0000
1970-01-01 19:48:26.138815+0000,739,335,1970-01-01 19:48:26.138815+0000
1970-01-01 19:48:26.213289+0000,845,435,1970-01-01 19:48:26.213289+0000
1970-01-01 19:48:26.728488+0000,49,5,1970-01-01 19:48:26.728488+0000
1970-01-01 19:48:27.127505+0000,766,57,1970-01-01 19:48:27.127505+0000
1970-01-01 19:48:27.286428+0000,53,8,1970-01-01 19:48:27.286428+0000
1970-01-01 19:48:27.288270+0000,54,9,1970-01-01 19:48:27.288270+0000
1970-01-01 19:48:31.507345+0000,318,54,1970-01-01 19:48:31.507345+0000
1970-01-01 19:48:31.563505+0000,721,57,1970-01-01 19:48:31.563505+0000
1970-01-01 19:48:31.785938+0000,1461,74,1970-01-01 19:48:31.785938+0000
1970-01-01 19:48:32.016541+0000,800,421,1970-01-01 19:48:32.016541+0000
1970-01-01 19:48:32.147815+0000,744,353,1970-01-01 19:48:32.147815+0000
1970-01-01 19:48:32.166975+0000,76,71,1970-01-01 19:48:32.166975+0000
1970-01-01 19:48:32.320169+0000,1553,77,1970-01-01 19:48:32.320169+0000
1970-01-01 19:48:32.320246+0000,1477,75,1970-01-01 19:48:32.320246+0000
1970-01-01 19:48:35.200388+0000,666,130,1970-01-01 19:48:35.200388+0000
1970-01-01 19:48:35.624825+0000,742,346,1970-01-01 19:48:35.624825+0000
1970-01-01 19:48:36.549398+0000,699,57,1970-01-01 19:48:36.549398+0000
1970-01-01 19:48:36.549502+0000,862,60,1970-01-01 19:48:36.549502+0000
1970-01-01 19:48:36.666292+0000,799,58,1970-01-01 19:48:36.666292+0000
1970-01-01 19:48:36.670560+0000,723,57,1970-01-01 19:48:36.670560+0000
1970-01-01 19:48:36.670598+0000,773,57,1970-01-01 19:48:36.670598+0000
1970-01-01 19:48:36.670598+0000,784,57,1970-01-01 19:48:36.670598+0000
1970-01-01 19:48:36.706352+0000,53,8,1970-01-01 19:48:36.706352+0000
1970-01-01 19:48:36.811427+0000,2034,467,1970-01-01 19:48:36.811427+0000
1970-01-01 19:48:38.435012+0000,1996,467,1970-01-01 19:48:38.435012+0000
1970-01-01 19:48:39.119618+0000,722,155,1970-01-01 19:48:39.119618+0000
1970-01-01 19:48:39.161824+0000,732,57,1970-01-01 19:48:39.161824+0000
1970-01-01 19:48:39.161825+0000,744,57,1970-01-01 19:48:39.161825+0000
1970-01-01 19:48:39.194809+0000,41,1,1970-01-01 19:48:39.194809+0000
1970-01-01 19:48:39.655316+0000,514,35,1970-01-01 19:48:39.655316+0000
1970-01-01 19:48:39.886111+0000,892,61,1970-01-01 19:48:39.886111+0000
1970-01-01 19:48:39.924030+0000,828,59,1970-01-01 19:48:39.924030+0000
1970-01-01 19:48:39.924223+0000,758,57,1970-01-01 19:48:39.924223+0000
1970-01-01 19:48:40.178669+0000,52,7,1970-01-01 19:48:40.178669+0000
1970-01-01 19:48:40.319082+0000,350,57,1970-01-01 19:48:40.319082+0000
1970-01-01 19:48:40.481145+0000,773,400,1970-01-01 19:48:40.481145+0000
1970-01-01 19:48:40.775878+0000,52,7,1970-01-01 19:48:40.775878+0000
1970-01-01 19:48:40.919737+0000,75,19,1970-01-01 19:48:40.919737+0000
1970-01-01 19:48:41.420900+0000,779,57,1970-01-01 19:48:41.420900+0000
1970-01-01 19:48:42.785293+0000,778,57,1970-01-01 19:48:42.785293+0000
1970-01-01 19:48:45.042682+0000,46,74,1970-01-01 19:48:45.042682+0000
1970-01-01 19:48:45.296934+0000,2060,467,1970-01-01 19:48:45.296934+0000
1970-01-01 19:48:45.576472+0000,37,1,1970-01-01 19:48:45.576472+0000
1970-01-01 19:48:45.843417+0000,756,379,1970-01-01 19:48:45.843417+0000
1970-01-01 19:48:46.469785+0000,43,1,1970-01-01 19:48:46.469785+0000
1970-01-01 19:48:48.307925+0000,2078,467,1970-01-01 19:48:48.307925+0000
1970-01-01 19:48:48.819065+0000,46,51,1970-01-01 19:48:48.819065+0000
1970-01-01 19:48:49.017896+0000,792,417,1970-01-01 19:48:49.017896+0000
1970-01-01 19:48:50.424134+0000,74,1,1970-01-01 19:48:50.424134+0000
